Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
12758,195086.5179,1548056058.0571,898.792,15,3,0.82524109,3.563076,0.20619619,5.2270434e-06,25.149942,23.486431,0.0026702881,,29.897894742301922,
12759,195086.9069,1548056058.4461,899.181,15,3,0.82543945,3.5640774,0.20619619,5.2270434e-06,25.149942,23.486431,0.0026702881,,29.899744,
12760,195087.3116,1548056058.8508,899.5857,15,3,0.82540131,3.5650835,0.20619619,5.2270434e-06,25.149942,23.486431,0.0026702881,,29.902012412099644,
12761,195087.6796,1548056059.2188,899.9537,15,3,0.82527161,3.5660896,0.20646264,5.2270434e-06,25.150892,23.486431,0.0027017593,,29.904075114478367,
12762,195088.0477,1548056059.5869,900.3218,15,3,0.82528305,3.567111,0.20646264,5.2270434e-06,25.150892,23.486431,0.0027017593,,29.906138377374038,
12763,195088.4524,1548056059.9916,900.7265,15,3,0.82536697,3.5681267,0.20646264,5.2270434e-06,25.150892,23.486431,0.0027017593,,29.908406789473684,
12764,195088.8316,1548056060.3708,901.1057,15,3,0.8252182,3.5691395,0.20672801,5.2270434e-06,25.15184,23.486431,0.0028333664,,29.910532269750888,
12765,195089.2013,1548056060.7405,901.4754,15,3,0.82506943,3.570158,0.20672801,5.2270434e-06,25.15184,23.486431,0.0028333664,,29.912604500917773,
12766,195089.5763,1548056061.1155,901.8504,15,3,0.82474136,3.5711823,0.20689826,5.2270434e-06,25.152447,23.486431,0.0028400421,,29.914706439483048,
12767,195089.95,1548056061.4892,902.2241,15,3,0.82502747,3.5721903,0.20689826,5.2270434e-06,25.152447,23.486431,0.0028400421,,29.91079724460232,
12768,195090.2965,1548056061.8357,902.5706,15,3,0.82468033,3.5731916,0.20689826,5.2270434e-06,25.152447,23.486431,0.0028400421,,29.907171092982153,
12769,195090.6786,1548056062.2178,902.9527,15,3,0.82503128,3.5741987,0.20715022,5.2270434e-06,25.153347,23.486431,0.002866745,,29.903172384370126,
12770,195091.0162,1548056062.5554,903.2903,15,3,0.82505798,3.5752125,0.20715022,5.2270434e-06,25.153347,23.486431,0.002866745,,29.89963937199792,
12771,195091.3933,1548056062.9325,903.6674,15,3,0.82580566,3.5762472,0.20715022,5.2270434e-06,25.153347,23.486431,0.002866745,,29.895692988806097,
12772,195091.7461,1548056063.2853,904.0202,15,3,0.82518768,3.5772533,0.20739545,5.2270434e-06,25.154224,23.486431,0.0029907227,,29.892000907156472,
12773,195092.1146,1548056063.6538,904.3887,15,3,0.82509995,3.5782595,0.20739545,5.2270434e-06,25.154224,23.486431,0.0029907227,,29.8881445236874,
12774,195092.4618,1548056064.001,904.7359,15,3,0.82560349,3.5792875,0.20755972,5.2270434e-06,25.154812,23.486431,0.002954483,,29.884511046508404,
12775,195092.8229,1548056064.3621,905.097,15,3,0.82520676,3.5803032,0.20755972,5.2270434e-06,25.154812,23.486431,0.002954483,,29.8871875281641,
12776,195093.1694,1548056064.7086,905.4435,15,3,0.82522202,3.5813122,0.20755972,5.2270434e-06,25.154812,23.486431,0.002954483,,29.889757510183113,
12777,195093.507,1548056065.0462,905.7811,15,3,0.82612228,3.5823212,0.20779838,5.2270434e-06,25.155666,23.486431,0.0029973984,,29.89226148111996,
12778,195093.8478,1548056065.387,906.1219,15,3,0.82550812,3.5833321,0.20779838,5.2270434e-06,25.155666,23.486431,0.0029973984,,29.894789186378482,
12779,195094.1782,1548056065.7174,906.4523,15,3,0.82542038,3.5843458,0.20779838,5.2270434e-06,25.155666,23.486431,0.0029973984,,29.897239755091555,
12780,195094.5094,1548056066.0486,906.7835,15,3,0.82551575,3.58535,0.20802891,5.2270434e-06,25.156494,23.486431,0.0031661987,,29.89969625738505,
12781,195094.8567,1548056066.3959,907.1308,15,3,0.82571793,3.5863571,0.20802891,5.2270434e-06,25.156494,23.486431,0.0031661987,,29.90227217298448,
12782,195095.187,1548056066.7262,907.4611,15,3,0.82440948,3.5873747,0.20802891,5.2270434e-06,25.156494,23.486431,0.0031661987,,29.904722,
12783,195095.5118,1548056067.051,907.7859,15,3,0.8258667,3.5883827,0.20825805,5.2270434e-06,25.157314,23.486431,0.0031223297,,29.904153374884483,
12784,195095.8644,1548056067.4036,908.1385,15,3,0.82499695,3.5894194,0.20825805,5.2270434e-06,25.157314,23.486431,0.0031223297,,29.903536080501077,
12785,195096.1927,1548056067.7319,908.4668,15,3,0.82587814,3.5904713,0.20825805,5.2270434e-06,25.157314,23.486431,0.0031223297,,29.902961327959748,
12786,195096.5303,1548056068.0695,908.8044,15,3,0.82560349,3.5914774,0.20849308,5.2270434e-06,25.158159,23.486431,0.0031824112,,29.902370293972687,
12787,195096.8358,1548056068.375,909.1099,15,3,0.82650375,3.5924883,0.20849308,5.2270434e-06,25.158159,23.486431,0.0031824112,,29.9018354572338,
12788,195097.1703,1548056068.7095,909.4444,15,3,0.82559967,3.5935011,0.20849308,5.2270434e-06,25.158159,23.486431,0.0031824112,,29.901249850395317,
12789,195097.4854,1548056069.0246,909.7595,15,3,0.82584763,3.5945024,0.20871134,5.2270434e-06,25.158943,23.486431,0.003276825,,29.900698207002772,
12790,195097.7968,1548056069.336,910.0709,15,3,0.82523727,3.5955133,0.20871134,5.2270434e-06,25.158943,23.486431,0.003276825,,29.900153041174658,
12791,195098.1087,1548056069.6479,910.3828,15,3,0.82620621,3.5965195,0.20871134,5.2270434e-06,25.158943,23.486431,0.003276825,,29.899607,
12792,195098.4327,1548056069.9719,910.7068,15,3,0.82487106,3.597559,0.20871134,5.2270434e-06,25.158943,23.486431,0.003276825,,29.898296828423437,
12793,195098.7287,1548056070.2679,911.0028,15,3,0.82525253,3.5985613,0.20899555,5.2270434e-06,25.159966,23.486431,0.0033779144,,29.89709988155102,
12794,195099.0431,1548056070.5823,911.3172,15,3,0.82527161,3.5995865,0.20899555,5.2270434e-06,25.159966,23.486431,0.0033779144,,29.895828529873025,
12795,195099.3544,1548056070.8936,911.6285,15,3,0.82532883,3.6005907,0.20899555,5.2270434e-06,25.159966,23.486431,0.0033779144,,29.894569713787273,
12796,195099.6647,1548056071.2039,911.9388,15,3,0.82503891,3.6016045,0.20921162,5.2270434e-06,25.160744,23.486431,0.0034122467,,29.893314941440956,
12797,195099.9599,1548056071.4991,912.234,15,3,0.82479477,3.6026144,0.20921162,5.2270434e-06,25.160744,23.486431,0.0034122467,,29.89212122956009,
12798,195100.2624,1548056071.8016,912.5365,15,3,0.82516861,3.6036158,0.20921162,5.2270434e-06,25.160744,23.486431,0.0034122467,,29.89089799838135,
12799,195100.5832,1548056072.1224,912.8573,15,3,0.82526398,3.6046839,0.20942065,5.2270434e-06,25.161497,23.486431,0.0034484863,,29.88960076677098,
12800,195100.8888,1548056072.428,913.1629,15,3,0.82512283,3.6056995,0.20942065,5.2270434e-06,25.161497,23.486431,0.0034484863,,29.888365,
12801,195101.1574,1548056072.6966,913.4315,15,3,0.8250618,3.6067219,0.20942065,5.2270434e-06,25.161497,23.486431,0.0034484863,,29.88535935334073,
12802,195101.4633,1548056073.0025,913.7374,15,3,0.82514191,3.6077309,0.2096239,5.2270434e-06,25.16223,23.486431,0.0035657883,,29.881936317923483,
12803,195101.7656,1548056073.3048,914.0397,15,3,0.82555008,3.6087341,0.2096239,5.2270434e-06,25.16223,23.486431,0.0035657883,,29.878553566675908,
12804,195102.0448,1548056073.584,914.3189,15,3,0.82566833,3.609745,0.2096239,5.2270434e-06,25.16223,23.486431,0.0035657883,,29.875429305517052,
12805,195102.3416,1548056073.8808,914.6157,15,3,0.82462311,3.610774,0.2096239,5.2270434e-06,25.16223,23.486431,0.0035657883,,29.872108099528695,
12806,195102.6208,1548056074.16,914.8949,15,3,0.82541275,3.6117783,0.20988785,5.2270434e-06,25.163181,23.486431,0.0036821365,,29.868983838369836,
12807,195102.9199,1548056074.4591,915.194,15,3,0.82511139,3.6127901,0.20988785,5.2270434e-06,25.163181,23.486431,0.0036821365,,29.86563689527308,
12808,195103.1929,1548056074.7321,915.467,15,3,0.82577896,3.6137972,0.20988785,5.2270434e-06,25.163181,23.486431,0.0036821365,,29.86258201240643,
12809,195103.4784,1548056075.0176,915.7525,15,3,0.82528305,3.6148081,0.21008448,5.2270434e-06,25.163893,23.486431,0.0036697388,,29.85938725395065,
12810,195103.7744,1548056075.3136,916.0485,15,3,0.8255806,3.6158152,0.21008448,5.2270434e-06,25.163893,23.486431,0.0036697388,,29.856075,
12811,195104.0314,1548056075.5706,916.3055,15,3,0.82480621,3.6168308,0.21008448,5.2270434e-06,25.163893,23.486431,0.0036697388,,29.86155891372575,
12812,195104.3303,1548056075.8695,916.6044,15,3,0.82579422,3.617835,0.21008448,5.2270434e-06,25.163893,23.486431,0.0036697388,,29.867936897432475,
12813,195104.5873,1548056076.1265,916.8614,15,3,0.82484818,3.6188412,0.21034022,5.2270434e-06,25.164818,23.486431,0.003786087,,29.873420811158226,
12814,195104.8793,1548056076.4185,917.1534,15,3,0.82632065,3.6198587,0.21034022,5.2270434e-06,25.164818,23.486431,0.003786087,,29.879651561383593,
12815,195105.1496,1548056076.6888,917.4237,15,3,0.8255806,3.6208687,0.21034022,5.2270434e-06,25.164818,23.486431,0.003786087,,29.8854192729792,
12816,195105.4105,1548056076.9497,917.6846,15,3,0.82537079,3.6219234,0.21034022,5.2270434e-06,25.164818,23.486431,0.003786087,,29.890986405629196,
12817,195105.6928,1548056077.232,917.9669,15,3,0.82583237,3.6229239,0.21059373,5.2270434e-06,25.165735,23.486431,0.0038881302,,29.89701017545324,
12818,195105.9622,1548056077.5014,918.2363,15,3,0.82519531,3.6239281,0.21059373,5.2270434e-06,25.165735,23.486431,0.0038881302,,29.902758682681714,
12819,195106.2383,1548056077.7775,918.5124,15,3,0.82465363,3.6249542,0.21059373,5.2270434e-06,25.165735,23.486431,0.0038881302,,29.9086501557544,
12820,195106.5129,1548056078.0521,918.787,15,3,0.82502747,3.6259727,0.21078166,5.2270434e-06,25.166416,23.486431,0.0039920807,,29.91450962154853,
12821,195106.7695,1548056078.3087,919.0436,15,3,0.82531357,3.6269913,0.21078166,5.2270434e-06,25.166416,23.486431,0.0039920807,,29.919985,
12822,195107.0338,1548056078.573,919.3079,15,3,0.82553864,3.6280031,0.21078166,5.2270434e-06,25.166416,23.486431,0.0039920807,,29.91791764797366,
12823,195107.2961,1548056078.8353,919.5702,15,3,0.82531738,3.6290112,0.21078166,5.2270434e-06,25.166416,23.486431,0.0039920807,,29.915865939927844,
12824,195107.5641,1548056079.1033,919.8382,15,3,0.82543945,3.6300201,0.21102263,5.2270434e-06,25.167292,23.486431,0.0040464401,,29.91376964653753,
12825,195107.8241,1548056079.3633,920.0982,15,3,0.82515717,3.6310663,0.21102263,5.2270434e-06,25.167292,23.486431,0.0040464401,,29.91173592906932,
12826,195108.0849,1548056079.6241,920.359,15,3,0.82577133,3.6320677,0.21102263,5.2270434e-06,25.167292,23.486431,0.0040464401,,29.909695954008896,
12827,195108.345,1548056079.8842,920.6191,15,3,0.82519913,3.6330824,0.21102263,5.2270434e-06,25.167292,23.486431,0.0040464401,,29.907661454341657,
12828,195108.6026,1548056080.1418,920.8767,15,3,0.82559204,3.6341114,0.21125931,5.2270434e-06,25.16815,23.486431,0.0040655136,,29.905646509650076,
12829,195108.8466,1548056080.3858,921.1207,15,3,0.82538605,3.6351194,0.21125931,5.2270434e-06,25.16815,23.486431,0.0040655136,,29.90373794402606,
12830,195109.1216,1548056080.6608,921.3957,15,3,0.82506943,3.6361485,0.21125931,5.2270434e-06,25.16815,23.486431,0.0040655136,,29.90158689670391,
12831,195109.3665,1548056080.9057,921.6406,15,3,0.8258667,3.6371727,0.21125931,5.2270434e-06,25.16815,23.486431,0.0040655136,,29.899671291288662,
12832,195109.6243,1548056081.1635,921.8984,15,3,0.82490921,3.6381779,0.211495,5.2270434e-06,25.169008,23.486431,0.0041875839,,29.897654782199027,
12833,195109.8746,1548056081.4138,922.1487,15,3,0.82577133,3.6391888,0.211495,5.2270434e-06,25.169008,23.486431,0.0041875839,,29.8954939699811,
12834,195110.1251,1548056081.6643,922.3992,15,3,0.82531738,3.640214,0.211495,5.2270434e-06,25.169008,23.486431,0.0041875839,,29.893331349998146,
12835,195110.3711,1548056081.9103,922.6452,15,3,0.82574081,3.6412239,0.211495,5.2270434e-06,25.169008,23.486431,0.0041875839,,29.891207579475964,
12836,195110.617,1548056082.1562,922.8911,15,3,0.82542038,3.6422253,0.2117226,5.2270434e-06,25.169836,23.486431,0.004240036,,29.889084672275136,
12837,195110.8729,1548056082.4121,923.147,15,3,0.82491302,3.6432371,0.2117226,5.2270434e-06,25.169836,23.486431,0.004240036,,29.886875432939256,
12838,195111.0976,1548056082.6368,923.3717,15,3,0.82531357,3.6442385,0.2117226,5.2270434e-06,25.169836,23.486431,0.004240036,,29.88493554986473,
12839,195111.3522,1548056082.8914,923.6263,15,3,0.82606888,3.645257,0.2117226,5.2270434e-06,25.169836,23.486431,0.004240036,,29.882737533706408,
12840,195111.5962,1548056083.1354,923.8703,15,3,0.82575226,3.6462831,0.2119471,5.2270434e-06,25.170654,23.486431,0.0043258667,,29.880631029611234,
12841,195111.8379,1548056083.3771,924.112,15,3,0.82551575,3.6472969,0.2119471,5.2270434e-06,25.170654,23.486431,0.0043258667,,29.878544381907126,
12842,195112.0916,1548056083.6308,924.3657,15,3,0.82527542,3.6483259,0.2119471,5.2270434e-06,25.170654,23.486431,0.0043258667,,29.87635413564096,
12843,195112.3226,1548056083.8618,924.5967,15,3,0.82562256,3.6493473,0.2119471,5.2270434e-06,25.170654,23.486431,0.0043258667,,29.87435986332135,
12844,195112.5571,1548056084.0963,924.8312,15,3,0.82574081,3.6503553,0.21216671,5.2270434e-06,25.171455,23.486431,0.0043430328,,29.878475517924326,
12845,195112.8012,1548056084.3404,925.0753,15,3,0.82615662,3.651371,0.21216671,5.2270434e-06,25.171455,23.486431,0.0043430328,,29.882762386633065,
12846,195113.0427,1548056084.5819,925.3168,15,3,0.82460403,3.6523895,0.21216671,5.2270434e-06,25.171455,23.486431,0.0043430328,,29.887003594306808,
12847,195113.2705,1548056084.8097,925.5446,15,3,0.82500839,3.6534042,0.21216671,5.2270434e-06,25.171455,23.486431,0.0043430328,,29.891004203449988,
12848,195113.5049,1548056085.0441,925.779,15,3,0.8258667,3.6544151,0.21238352,5.2270434e-06,25.172247,23.486431,0.0044260025,,29.895120721374315,
12849,195113.7435,1548056085.2827,926.0176,15,3,0.82472229,3.6554813,0.21238352,5.2270434e-06,25.172247,23.486431,0.0044260025,,29.8993109994321,
12850,195113.9939,1548056085.5331,926.268,15,3,0.82471848,3.6565304,0.21238352,5.2270434e-06,25.172247,23.486431,0.0044260025,,29.903708508341023,
12851,195114.2251,1548056085.7643,926.4992,15,3,0.82476425,3.6575346,0.21238352,5.2270434e-06,25.172247,23.486431,0.0044260025,,29.90776882806843,
12852,195114.4625,1548056086.0017,926.7366,15,3,0.82533646,3.6585569,0.21260375,5.2270434e-06,25.173052,23.486431,0.0045499802,,29.91193803180237,
12853,195114.6874,1548056086.2266,926.9615,15,3,0.8261528,3.6595631,0.21260375,5.2270434e-06,25.173052,23.486431,0.0045499802,,29.915887711329596,
12854,195114.9163,1548056086.4555,927.1904,15,3,0.82566452,3.6605844,0.21260375,5.2270434e-06,25.173052,23.486431,0.0045499802,,29.919907638602968,
12855,195115.1401,1548056086.6793,927.4142,15,3,0.82540894,3.6616096,0.21260375,5.2270434e-06,25.173052,23.486431,0.0045499802,,29.923838,
12856,195115.3788,1548056086.918,927.6529,15,3,0.82512665,3.6626425,0.21260375,5.2270434e-06,25.173052,23.486431,0.0045499802,,29.91778656477483,
12857,195115.5972,1548056087.1364,927.8713,15,3,0.82581711,3.6636572,0.21286367,5.2270434e-06,25.174004,23.486431,0.0045928955,,29.912249767735965,
12858,195115.8156,1548056087.3548,928.0897,15,3,0.82492065,3.6646585,0.21286367,5.2270434e-06,25.174004,23.486431,0.0045928955,,29.9067129706971,
12859,195116.0501,1548056087.5893,928.3242,15,3,0.82517624,3.6656895,0.21286367,5.2270434e-06,25.174004,23.486431,0.0045928955,,29.900768012338062,
12860,195116.2757,1548056087.8149,928.5498,15,3,0.82581711,3.6667156,0.21286367,5.2270434e-06,25.174004,23.486431,0.0045928955,,29.895048683528685,
12861,195116.5122,1548056088.0514,928.7863,15,3,0.825634,3.6677809,0.21307217,5.2270434e-06,25.174768,23.486431,0.0047636032,,29.88905302190006,
12862,195116.7369,1548056088.2761,929.011,15,3,0.82529449,3.6687889,0.21307217,5.2270434e-06,25.174768,23.486431,0.0047636032,,29.883356509562,
12863,195116.9554,1548056088.4946,929.2295,15,3,0.82510376,3.6697998,0.21307217,5.2270434e-06,25.174768,23.486431,0.0047636032,,29.877817177359653,
12864,195117.1779,1548056088.7171,929.452,15,3,0.82518005,3.6708288,0.21307217,5.2270434e-06,25.174768,23.486431,0.0047636032,,29.872176438618137,
12865,195117.4004,1548056088.9396,929.6745,15,3,0.82606888,3.6718569,0.21307217,5.2270434e-06,25.174768,23.486431,0.0047636032,,29.866535699876618,
12866,195117.6253,1548056089.1645,929.8994,15,3,0.82499695,3.6728687,0.21332863,5.2270434e-06,25.175709,23.486431,0.0047531128,,29.8608341172116,
12867,195117.834,1548056089.3732,930.1081,15,3,0.82528305,3.6738825,0.21332863,5.2270434e-06,25.175709,23.486431,0.0047531128,,29.85554323103023,
12868,195118.0578,1548056089.597,930.3319,15,3,0.82629013,3.6748972,0.21332863,5.2270434e-06,25.175709,23.486431,0.0047531128,,29.849869535163478,
12869,195118.274,1548056089.8132,930.5481,15,3,0.82519531,3.6759357,0.21332863,5.2270434e-06,25.175709,23.486431,0.0047531128,,29.852218920515305,
12870,195118.4996,1548056090.0388,930.7737,15,3,0.82515717,3.6769505,0.21352978,5.2270434e-06,25.176449,23.486431,0.0048236847,,29.854674234112032,
12871,195118.704,1548056090.2432,930.9781,15,3,0.82567596,3.6779623,0.21352978,5.2270434e-06,25.176449,23.486431,0.0048236847,,29.856898817884954,
12872,195118.9228,1548056090.462,931.1969,15,3,0.82607651,3.6789808,0.21352978,5.2270434e-06,25.176449,23.486431,0.0048236847,,29.859280123802346,
12873,195119.142,1548056090.6812,931.4161,15,3,0.82537842,3.6800375,0.21352978,5.2270434e-06,25.176449,23.486431,0.0048236847,,29.86166578311264,
12874,195119.3625,1548056090.9017,931.6366,15,3,0.82526398,3.6810598,0.21352978,5.2270434e-06,25.176449,23.486431,0.0048236847,,29.86406559094987,
12875,195119.5757,1548056091.1149,931.8498,15,3,0.82494354,3.6820765,0.21377657,5.2270434e-06,25.177357,23.486431,0.0049571991,,29.866385949366634,
12876,195119.778,1548056091.3172,932.0521,15,3,0.82535553,3.6830826,0.21377657,5.2270434e-06,25.177357,23.486431,0.0049571991,,29.86858767782682,
12877,195119.9901,1548056091.5293,932.2642,15,3,0.8257103,3.6840887,0.21377657,5.2270434e-06,25.177357,23.486431,0.0049571991,,29.870896064413106,
12878,195120.1989,1548056091.7381,932.473,15,3,0.82571793,3.6850958,0.21377657,5.2270434e-06,25.177357,23.486431,0.0049571991,,29.87316853550795,
12879,195120.4014,1548056091.9406,932.6755,15,3,0.82524109,3.6861057,0.21377657,5.2270434e-06,25.177357,23.486431,0.0049571991,,29.875372440664588,
12880,195120.6262,1548056092.1654,932.9003,15,3,0.82516479,3.687171,0.21401735,5.2270434e-06,25.178244,23.486431,0.0050649643,,29.87781904747551,
12881,195120.8445,1548056092.3837,933.1186,15,3,0.82559967,3.68818,0.21401735,5.2270434e-06,25.178244,23.486431,0.0050649643,,29.880194911651778,
12882,195121.0371,1548056092.5763,933.3112,15,3,0.82540894,3.6891928,0.21401735,5.2270434e-06,25.178244,23.486431,0.0050649643,,29.882788707970462,
12883,195121.2555,1548056092.7947,933.5296,15,3,0.82497406,3.6902075,0.21401735,5.2270434e-06,25.178244,23.486431,0.0050649643,,29.88573025301331,
12884,195121.4526,1548056092.9918,933.7267,15,3,0.82489014,3.6912165,0.21401735,5.2270434e-06,25.178244,23.486431,0.0050649643,,29.888384916602803,
12885,195121.6613,1548056093.2005,933.9354,15,3,0.82577896,3.6922369,0.21425471,5.2270434e-06,25.179119,23.486431,0.0050954819,,29.891195816101163,
12886,195121.8638,1548056093.403,934.1379,15,3,0.82507324,3.6932764,0.21425471,5.2270434e-06,25.179119,23.486431,0.0050954819,,29.893923210199958,
12887,195122.0821,1548056093.6213,934.3562,15,3,0.82527542,3.694313,0.21425471,5.2270434e-06,25.179119,23.486431,0.0050954819,,29.896863408381524,
12888,195122.2845,1548056093.8237,934.5586,15,3,0.82563019,3.6953192,0.21425471,5.2270434e-06,25.179119,23.486431,0.0050954819,,29.899589455619036,
12889,195122.4869,1548056094.0261,934.761,15,3,0.82583618,3.6963282,0.21444403,5.2270434e-06,25.179819,23.486431,0.0051937103,,29.902315502856545,
12890,195122.6852,1548056094.2244,934.9593,15,3,0.82494354,3.6973495,0.21444403,5.2270434e-06,25.179819,23.486431,0.0051937103,,29.90498632878144,
12891,195122.8918,1548056094.431,935.1659,15,3,0.8257637,3.6983585,0.21444403,5.2270434e-06,25.179819,23.486431,0.0051937103,,29.907768944192853,
12892,195123.0949,1548056094.6341,935.369,15,3,0.82530594,3.6994009,0.21444403,5.2270434e-06,25.179819,23.486431,0.0051937103,,29.910504419459347,
12893,195123.2973,1548056094.8365,935.5714,15,3,0.82619476,3.7004719,0.21444403,5.2270434e-06,25.179819,23.486431,0.0051937103,,29.91323046669686,
12894,195123.5158,1548056095.055,935.7899,15,3,0.82511139,3.7015047,0.21467835,5.2270434e-06,25.180685,23.486431,0.005156517,,29.91617335860099,
12895,195123.7152,1548056095.2544,935.9893,15,3,0.82580566,3.7025442,0.21467835,5.2270434e-06,25.180685,23.486431,0.005156517,,29.918859,
12896,195123.9239,1548056095.4631,936.198,15,3,0.82440948,3.7035532,0.21467835,5.2270434e-06,25.180685,23.486431,0.005156517,,29.912818061978633,
12897,195124.1006,1548056095.6398,936.3747,15,3,0.82561111,3.7045555,0.21467835,5.2270434e-06,25.180685,23.486431,0.005156517,,29.907703381823506,
12898,195124.3158,1548056095.855,936.5899,15,3,0.82562256,3.7055807,0.21467835,5.2270434e-06,25.180685,23.486431,0.005156517,,29.901474297673058,
12899,195124.5057,1548056096.0449,936.7798,15,3,0.82500458,3.7065907,0.21490526,5.2270434e-06,25.181526,23.486431,0.0053138733,,29.895977536148106,
12900,195124.7067,1548056096.2459,936.9808,15,3,0.82518005,3.7075911,0.21490526,5.2270434e-06,25.181526,23.486431,0.0053138733,,29.890159478925803,
12901,195124.8878,1548056096.427,937.1619,15,3,0.82487869,3.7086029,0.21490526,5.2270434e-06,25.181526,23.486431,0.0053138733,,29.884917438314066,
12902,195125.0859,1548056096.6251,937.36,15,3,0.82553864,3.7096176,0.21490526,5.2270434e-06,25.181526,23.486431,0.0053138733,,29.87918332321089,
12903,195125.2829,1548056096.8221,937.557,15,3,0.82600403,3.7106237,0.21490526,5.2270434e-06,25.181526,23.486431,0.0053138733,,29.873481048221866,
12904,195125.4758,1548056097.015,937.7499,15,3,0.82565308,3.7116385,0.21512778,5.2270434e-06,25.182352,23.486431,0.005402565,,29.867897450021953,
12905,195125.6782,1548056097.2174,937.9523,15,3,0.82512283,3.7126608,0.21512778,5.2270434e-06,25.182352,23.486431,0.005402565,,29.862038869018,
12906,195125.8709,1548056097.4101,938.145,15,3,0.82593918,3.7136612,0.21512778,5.2270434e-06,25.182352,23.486431,0.005402565,,29.856461059929753,
12907,195126.0575,1548056097.5967,938.3316,15,3,0.82584763,3.7146864,0.21512778,5.2270434e-06,25.182352,23.486431,0.005402565,,29.851059818747256,
12908,195126.2566,1548056097.7958,938.5307,15,3,0.82590103,3.7157087,0.21512778,5.2270434e-06,25.182352,23.486431,0.005402565,,29.845296758085762,
12909,195126.4483,1548056097.9875,938.7224,15,3,0.82540131,3.7167273,0.21512778,5.2270434e-06,25.182352,23.486431,0.005402565,,29.83974789455583,
12910,195126.6456,1548056098.1848,938.9197,15,3,0.82501602,3.7177458,0.21539751,5.2270434e-06,25.183353,23.486431,0.0054616928,,29.839467024365412,
12911,195126.8278,1548056098.367,939.1019,15,3,0.82599258,3.7187567,0.21539751,5.2270434e-06,25.183353,23.486431,0.0054616928,,29.839210192922096,
12912,195127.025,1548056098.5642,939.2991,15,3,0.82484818,3.7197618,0.21539751,5.2270434e-06,25.183353,23.486431,0.0054616928,,29.838932217287507,
12913,195127.2176,1548056098.7568,939.4917,15,3,0.82519531,3.7208271,0.21539751,5.2270434e-06,25.183353,23.486431,0.0054616928,,29.838660725871573,
12914,195127.4199,1548056098.9591,939.694,15,3,0.825634,3.7218409,0.21539751,5.2270434e-06,25.183353,23.486431,0.0054616928,,29.83837556121195,
12915,195127.6063,1548056099.1455,939.8804,15,3,0.82585526,3.7228613,0.215617,5.2270434e-06,25.18417,23.486431,0.0055332184,,29.838112809395078,
12916,195127.7992,1548056099.3384,940.0733,15,3,0.82512665,3.7238665,0.215617,5.2270434e-06,25.18417,23.486431,0.0055332184,,29.837840895095322,
12917,195127.9847,1548056099.5239,940.2588,15,3,0.82520676,3.7249031,0.215617,5.2270434e-06,25.18417,23.486431,0.0055332184,,29.837579411929923,
12918,195128.1647,1548056099.7039,940.4388,15,3,0.825634,3.7259378,0.215617,5.2270434e-06,25.18417,23.486431,0.0055332184,,29.83732568163466,
12919,195128.364,1548056099.9032,940.6381,15,3,0.82499695,3.7269754,0.215617,5.2270434e-06,25.18417,23.486431,0.0055332184,,29.837044745813294,
12920,195128.5503,1548056100.0895,940.8244,15,3,0.8255806,3.7279854,0.21583274,5.2270434e-06,25.184975,23.486431,0.0056142807,,29.836782134957694,
12921,195128.7484,1548056100.2876,941.0225,15,3,0.82516861,3.7290087,0.21583274,5.2270434e-06,25.184975,23.486431,0.0056142807,,29.836502890671632,
12922,195128.9189,1548056100.4581,941.193,15,3,0.825737,3.7300148,0.21583274,5.2270434e-06,25.184975,23.486431,0.0056142807,,29.836262551697505,
12923,195129.1007,1548056100.6399,941.3748,15,3,0.82560349,3.7310257,0.21583274,5.2270434e-06,25.184975,23.486431,0.0056142807,,29.836006284099287,
12924,195129.2967,1548056100.8359,941.5708,15,3,0.82513428,3.7320604,0.21583274,5.2270434e-06,25.184975,23.486431,0.0056142807,,29.83573,
12925,195129.4949,1548056101.0341,941.769,15,3,0.82648468,3.7330904,0.21604887,5.2270434e-06,25.18578,23.486431,0.0056743622,,29.83659729163304,
12926,195129.6781,1548056101.2173,941.9522,15,3,0.82495499,3.7341156,0.21604887,5.2270434e-06,25.18578,23.486431,0.0056743622,,29.8373989456551,
12927,195129.8645,1548056101.4037,942.1386,15,3,0.82627869,3.7351379,0.21604887,5.2270434e-06,25.18578,23.486431,0.0056743622,,29.8382146023675,
12928,195130.0456,1548056101.5848,942.3197,15,3,0.82605743,3.7361689,0.21604887,5.2270434e-06,25.18578,23.486431,0.0056743622,,29.839007067124026,
12929,195130.236,1548056101.7752,942.5101,15,3,0.82554626,3.7371788,0.21604887,5.2270434e-06,25.18578,23.486431,0.0056743622,,29.839840227199357,
12930,195130.4152,1548056101.9544,942.6893,15,3,0.82550812,3.7381916,0.21604887,5.2270434e-06,25.18578,23.486431,0.0056743622,,29.84062437785849,
12931,195130.6134,1548056102.1526,942.8875,15,3,0.82532883,3.739254,0.21630526,5.2270434e-06,25.186739,23.486431,0.0057411194,,29.84149166949153,
12932,195130.8008,1548056102.34,943.0749,15,3,0.82598114,3.7402792,0.21630526,5.2270434e-06,25.186739,23.486431,0.0057411194,,29.84231170204466,
