Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
16236,215306.213,1548076277.8355,275.6394,31,3,2.7483482,3.8396955,0.20983964,6.0967509e-06,28.191786,26.442221,0.017699242,,29.702062499477023,
16237,215306.2715,1548076277.894,275.6979,31,3,2.7479057,3.8407922,0.20983964,6.0967509e-06,28.191786,26.442221,0.017699242,,29.702166968133326,
16238,215306.3322,1548076277.9547,275.7586,31,3,2.747757,3.8418565,0.20983964,6.0967509e-06,28.191786,26.442221,0.017699242,,29.702275365525416,
16239,215306.3931,1548076278.0156,275.8195,31,3,2.7483063,3.8429465,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.70238412007531,
16240,215306.4514,1548076278.0739,275.8778,31,3,2.7486267,3.8439965,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.70248823157381,
16241,215306.5155,1548076278.138,275.9419,31,3,2.7480202,3.8450408,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.70260270064849,
16242,215306.5764,1548076278.1989,276.0028,31,3,2.7483521,3.846127,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.702711455198383,
16243,215306.6283,1548076278.2508,276.0547,31,3,2.7478333,3.847136,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.702804137647306,
16244,215306.6884,1548076278.3109,276.1148,31,3,2.7473259,3.8481669,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.702911463566,
16245,215306.7403,1548076278.3628,276.1667,31,3,2.7482224,3.849174,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.703004146014923,
16246,215306.802,1548076278.4245,276.2284,31,3,2.7484665,3.8502431,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.703114329196012,
16247,215306.8618,1548076278.4843,276.2882,31,3,2.7482529,3.8512721,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.703221119378007,
16248,215306.9172,1548076278.5397,276.3436,31,3,2.7484322,3.8523097,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.70332005208842,
16249,215306.9803,1548076278.6028,276.4067,31,3,2.7482452,3.8534036,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.703432735374104,
16250,215307.0363,1548076278.6588,276.4627,31,3,2.7478981,3.8544564,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.70353273955791,
16251,215307.0875,1548076278.71,276.5139,31,3,2.7475548,3.8554921,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.703624171954537,
16252,215307.1476,1548076278.7701,276.574,31,3,2.747715,3.8565021,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.703731497873232,
16253,215307.1997,1548076278.8222,276.6261,31,3,2.7482758,3.8575473,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.703824537479953,
16254,215307.2611,1548076278.8836,276.6875,31,3,2.7478294,3.8585792,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.703934184924343,
16255,215307.321,1548076278.9435,276.7474,31,3,2.7479095,3.8596883,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.70404115368524,
16256,215307.3756,1548076278.9981,276.802,31,3,2.7481689,3.8606973,0.21058583,6.0967509e-06,28.194647,26.442221,0.018247604,,29.704138657764453,
16257,215307.4337,1548076279.0562,276.8601,31,3,2.7486229,3.8617063,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.704242412105152,
16258,215307.4886,1548076279.1111,276.915,31,3,2.7484589,3.8627477,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.704340451921066,
16259,215307.5445,1548076279.167,276.9709,31,3,2.7483215,3.8637824,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.704440277525975,
16260,215307.6012,1548076279.2237,277.0276,31,3,2.7485123,3.8648105,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.704541531762082,
16261,215307.6541,1548076279.2766,277.0805,31,3,2.7475052,3.8658643,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.704636,
16262,215307.7137,1548076279.3362,277.1401,31,3,2.7481079,3.866879,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.705445428601628,
16263,215307.7683,1548076279.3908,277.1947,31,3,2.7477341,3.8679156,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.70618695211923,
16264,215307.8244,1548076279.4469,277.2508,31,3,2.7482338,3.8689666,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.706948847162035,
16265,215307.8787,1548076279.5012,277.3051,31,3,2.747982,3.8700023,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.70768629637459,
16266,215307.9364,1548076279.5589,277.3628,31,3,2.7483063,3.8710847,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.708469921044287,
16267,215307.9971,1548076279.6196,277.4235,31,3,2.7480049,3.8721786,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.7092942887644,
16268,215308.062,1548076279.6845,277.4884,31,3,2.7484589,3.8733668,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.7101756967551,
16269,215308.1132,1548076279.7357,277.5396,31,3,2.7483482,3.8744035,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.71087104481556,
16270,215308.1729,1548076279.7954,277.5993,31,3,2.7486496,3.8754611,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.711681831518867,
16271,215308.226,1548076279.8485,277.6524,31,3,2.7483902,3.876493,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.712402983511257,
16272,215308.2824,1548076279.9049,277.7088,31,3,2.7482872,3.877563,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.713168952859107,
16273,215308.3382,1548076279.9607,277.7646,31,3,2.748497,3.8786168,0.21138094,6.0967509e-06,28.19771,26.442221,0.01894474,,29.71392677359687,
16274,215308.3945,1548076280.017,277.8209,31,3,2.7481384,3.8796344,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.71469138484304,
16275,215308.4508,1548076280.0733,277.8772,31,3,2.7479401,3.880693,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.715455996089208,
16276,215308.4988,1548076280.1213,277.9252,31,3,2.7485085,3.8816981,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.716107884895887,
16277,215308.5574,1548076280.1799,277.9838,31,3,2.7479286,3.8827567,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.71690373248071,
16278,215308.619,1548076280.2415,278.0454,31,3,2.7478943,3.8838429,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.71774032311595,
16279,215308.6668,1548076280.2893,278.0932,31,3,2.7477493,3.8848681,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.71838949571927,
16280,215308.7266,1548076280.3491,278.153,31,3,2.7482872,3.8859649,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.719201640524258,
16281,215308.782,1548076280.4045,278.2084,31,3,2.7486115,3.8869786,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.7199540288553,
16282,215308.8395,1548076280.462,278.2659,31,3,2.7481079,3.8880239,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.720734937321637,
16283,215308.8916,1548076280.5141,278.318,31,3,2.7484016,3.889091,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.72144250829722,
16284,215308.9513,1548076280.5738,278.3777,31,3,2.7479935,3.8902106,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.722253295000527,
16285,215308.9972,1548076280.6197,278.4236,31,3,2.7481422,3.8912253,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.722876663671915,
16286,215309.0557,1548076280.6782,278.4821,31,3,2.7481499,3.8922563,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.723671153155056,
16287,215309.1101,1548076280.7326,278.5365,31,3,2.7484016,3.8933558,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.724409960469295,
16288,215309.1675,1548076280.79,278.5939,31,3,2.7478218,3.8943973,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.72518951083395,
16289,215309.2219,1548076280.8444,278.6483,31,3,2.7481041,3.8954806,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.72592831814819,
16290,215309.2796,1548076280.9021,278.706,31,3,2.7476082,3.8965907,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.726711942817882,
16291,215309.3347,1548076280.9572,278.7611,31,3,2.7482758,3.8976254,0.21211189,6.0967509e-06,28.200539,26.442221,0.01940155,,29.727460256843884,
16292,215309.3891,1548076281.0116,278.8155,31,3,2.7478981,3.8986726,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.728199064158122,
16293,215309.4412,1548076281.0637,278.8676,31,3,2.7479172,3.8997569,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.728906635133708,
16294,215309.4956,1548076281.1181,278.922,31,3,2.7482948,3.9008069,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.729645442447943,
16295,215309.5564,1548076281.1789,278.9828,31,3,2.7480202,3.9018636,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.730471168269737,
16296,215309.6108,1548076281.2333,279.0372,31,3,2.7476082,3.9029689,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.731209975583976,
16297,215309.6659,1548076281.2884,279.0923,31,3,2.7476616,3.9040551,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.731958289609977,
16298,215309.714,1548076281.3365,279.1404,31,3,2.7481613,3.9050698,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.732611536518338,
16299,215309.7737,1548076281.3962,279.2001,31,3,2.7482948,3.9061694,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.733422323221646,
16300,215309.826,1548076281.4485,279.2524,31,3,2.7480888,3.9072528,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.73413261040059,
16301,215309.8876,1548076281.5101,279.314,31,3,2.7481308,3.9084401,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.73496920103583,
16302,215309.9473,1548076281.5698,279.3737,31,3,2.7481041,3.909534,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.73577998773914,
16303,215309.9986,1548076281.6211,279.425,31,3,2.74757,3.9105773,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.736476693901277,
16304,215310.0546,1548076281.6771,279.481,31,3,2.748436,3.9116578,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.737237230842403,
16305,215310.1091,1548076281.7316,279.5355,31,3,2.7480354,3.9127316,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.737977396258323,
16306,215310.1643,1548076281.7868,279.5907,31,3,2.7480354,3.9138455,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.738727068386005,
16307,215310.2157,1548076281.8382,279.6421,31,3,2.7482338,3.9148479,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.739425132649824,
16308,215310.2732,1548076281.8957,279.6996,31,3,2.7479668,3.9159369,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.74020604111616,
16309,215310.3285,1548076281.951,279.7549,31,3,2.7481499,3.9170518,0.21287304,6.0967509e-06,28.203499,26.442221,0.019945145,,29.740957071345523,
16310,215310.3787,1548076282.0012,279.8051,31,3,2.7478142,3.9180541,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.741638838389175,
16311,215310.4308,1548076282.0533,279.8572,31,3,2.7476921,3.9191413,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.74234640936476,
16312,215310.4924,1548076282.1149,279.9188,31,3,2.7481079,3.920383,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.743183,
16313,215310.55,1548076282.1725,279.9764,31,3,2.7479477,3.921452,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.742933966282482,
16314,215310.6014,1548076282.2239,280.0278,31,3,2.7481079,3.9224658,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.742711738277613,
16315,215310.6499,1548076282.2724,280.0763,31,3,2.7479706,3.9235005,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.742502048428662,
16316,215310.7012,1548076282.3237,280.1276,31,3,2.7478867,3.924542,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.742280252774,
16317,215310.7577,1548076282.3802,280.1841,31,3,2.7480774,3.9256196,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.742035974908724,
16318,215310.809,1548076282.4315,280.2354,31,3,2.748127,3.9266267,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.74181417925406,
16319,215310.8564,1548076282.4789,280.2828,31,3,2.7482872,3.927628,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.741609245257354,
16320,215310.9108,1548076282.5333,280.3372,31,3,2.7474937,3.9286571,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.741374046746365,
16321,215310.962,1548076282.5845,280.3884,31,3,2.7480736,3.9296842,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.741152683441907,
16322,215311.0132,1548076282.6357,280.4396,31,3,2.7480659,3.9307914,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.740931320137445,
16323,215311.0651,1548076282.6876,280.4915,31,3,2.7486343,3.9318032,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.740706930381556,
16324,215311.1163,1548076282.7388,280.5427,31,3,2.7480774,3.9328036,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.740485567077098,
16325,215311.1677,1548076282.7902,280.5941,31,3,2.7481079,3.9338479,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.74026333907223,
16326,215311.2181,1548076282.8406,280.6445,31,3,2.7475586,3.934855,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.740045434569403,
16327,215311.2675,1548076282.89,280.6939,31,3,2.7477684,3.9359088,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.739831853568614,
16328,215311.3219,1548076282.9444,280.7483,31,3,2.7481422,3.9369693,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.739596655057625,
16329,215311.3732,1548076282.9957,280.7996,31,3,2.748127,3.938045,0.21363112,6.0967509e-06,28.206463,26.442221,0.02038765,,29.73937485940296,
16330,215311.4309,1548076283.0534,280.8573,31,3,2.7480774,3.9391255,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.73912539333524,
16331,215311.4829,1548076283.1054,280.9093,31,3,2.7478561,3.9401603,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.73890057122915,
16332,215311.5341,1548076283.1566,280.9605,31,3,2.7475777,3.9413581,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.73867920792469,
16333,215311.5853,1548076283.2078,281.0117,31,3,2.7478752,3.9423881,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.73845784462023,
16334,215311.6365,1548076283.259,281.0629,31,3,2.7478981,3.9434333,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.73823648131577,
16335,215311.6853,1548076283.3078,281.1117,31,3,2.7476845,3.9444699,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.738025494416206,
16336,215311.7453,1548076283.3678,281.1717,31,3,2.7476616,3.9455495,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.737766084293792,
16337,215311.7965,1548076283.419,281.2229,31,3,2.7479668,3.9465861,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.73754472098933,
16338,215311.8421,1548076283.4646,281.2685,31,3,2.7482338,3.9476295,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.737347569296297,
16339,215311.894,1548076283.5165,281.3204,31,3,2.7483406,3.9486604,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.737123179540408,
16340,215311.9455,1548076283.568,281.3719,31,3,2.7482262,3.9496837,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.736900519185337,
16341,215311.9965,1548076283.619,281.4229,31,3,2.7477493,3.9507346,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.736680020581286,
16342,215312.0445,1548076283.667,281.4709,31,3,2.7477493,3.9518113,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.736472492483355,
16343,215312.0997,1548076283.7222,281.5261,31,3,2.7482414,3.9529195,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.736233835170733,
16344,215312.1508,1548076283.7733,281.5772,31,3,2.7481995,3.9539771,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.736012904216476,
16345,215312.2021,1548076283.8246,281.6285,31,3,2.748127,3.9550338,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.735791108561813,
16346,215312.2533,1548076283.8758,281.6797,31,3,2.7475281,3.9560828,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.735569745257354,
16347,215312.3021,1548076283.9246,281.7285,31,3,2.7476921,3.9571042,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.73535875835779,
16348,215312.3532,1548076283.9757,281.7796,31,3,2.7480316,3.9581161,0.21443385,6.0967509e-06,28.209616,26.442221,0.020988464,,29.735137827403534,
16349,215312.4078,1548076284.0303,281.8342,31,3,2.7483902,3.9593396,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.734901764192138,
16350,215312.4589,1548076284.0814,281.8853,31,3,2.7481194,3.9603496,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.73468083323788,
16351,215312.5111,1548076284.1336,281.9375,31,3,2.7482567,3.9613662,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.734455146431383,
16352,215312.5589,1548076284.1814,281.9853,31,3,2.7476425,3.9624295,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.73424848303386,
16353,215312.6124,1548076284.2349,282.0388,31,3,2.7477608,3.9634852,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.73401717567471,
16354,215312.6646,1548076284.2871,282.091,31,3,2.7476654,3.9645238,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.733791488868206,
16355,215312.7133,1548076284.3358,282.1397,31,3,2.7480736,3.9655671,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.733580934318848,
16356,215312.7636,1548076284.3861,282.19,31,3,2.7481308,3.9666514,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.733363462166224,
16357,215312.8149,1548076284.4374,282.2413,31,3,2.7481728,3.96769,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.73314166651156,
16358,215312.8671,1548076284.4896,282.2935,31,3,2.7476501,3.9688411,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.73291597970506,
16359,215312.9229,1548076284.5454,282.3493,31,3,2.7478638,3.970037,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.732674728291215,
16360,215312.9741,1548076284.5966,282.4005,31,3,2.7473984,3.971107,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.732453364986753,
16361,215313.0252,1548076284.6477,282.4516,31,3,2.7478561,3.9721141,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.7322324340325,
16362,215313.0773,1548076284.6998,282.5037,31,3,2.7481995,3.9732308,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.732007179576204,
16363,215313.1278,1548076284.7503,282.5542,31,3,2.7480736,3.9743257,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.731788842723173,
16364,215313.1799,1548076284.8024,282.6063,31,3,2.7476616,3.9753747,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.731563588266877,
16365,215313.2309,1548076284.8534,282.6573,31,3,2.7481995,3.9765124,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.731343089662822,
16366,215313.2861,1548076284.9086,282.7125,31,3,2.7478943,3.9775701,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.731104432350204,
16367,215313.3318,1548076284.9543,282.7582,31,3,2.747715,3.9786477,0.21517694,6.0967509e-06,28.212551,26.442221,0.021663666,,29.731781256902,
16368,215313.3828,1548076285.0053,282.8092,31,3,2.7478409,3.979713,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.73253871527924,
16369,215313.4341,1548076285.0566,282.8605,31,3,2.7476349,3.9807954,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.733300629293993,
16370,215313.483,1548076285.1055,282.9094,31,3,2.747715,3.9818358,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.73402689820864,
16371,215313.534,1548076285.1565,282.9604,31,3,2.7482033,3.9829421,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.73478435658588,
16372,215313.5876,1548076285.2101,283.014,31,3,2.7477455,3.9840055,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.73558043048823,
16373,215313.6389,1548076285.2614,283.0653,31,3,2.7476845,3.9850898,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.736342344502983,
16374,215313.6853,1548076285.3078,283.1117,31,3,2.7477798,3.9861093,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.73703148310502,
16375,215313.7364,1548076285.3589,283.1628,31,3,2.748024,3.9871726,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.737790426694765,
16376,215313.7879,1548076285.4104,283.2143,31,3,2.7480965,3.9882417,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.738555311134526,
16377,215313.8357,1548076285.4582,283.2621,31,3,2.7483368,3.9893479,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.739265242711625,
16378,215313.8876,1548076285.5101,283.314,31,3,2.7473755,3.9904399,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.740036068001405,
16379,215313.9391,1548076285.5616,283.3655,31,3,2.7476234,3.991487,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.740800952441166,
16380,215313.9902,1548076285.6127,283.4166,31,3,2.7476616,3.9925399,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.74155989603091,
16381,215314.0381,1548076285.6606,283.4645,31,3,2.7481422,3.9936328,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.742271312820513,
16382,215314.0902,1548076285.7127,283.5166,31,3,2.7482758,3.994699,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.7430451085353,
16383,215314.1382,1548076285.7607,283.5646,31,3,2.7478714,3.9957643,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.743758010537405,
16384,215314.1892,1548076285.8117,283.6156,31,3,2.7479591,3.9968419,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.744515468914646,
16385,215314.2404,1548076285.8629,283.6668,31,3,2.7473335,3.9979091,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.745275897716894,
16386,215314.2926,1548076285.9151,283.719,31,3,2.7474022,3.999002,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.746051178644187,
16387,215314.3437,1548076285.9662,283.7701,31,3,2.7480469,4.0000873,0.21592392,6.0967509e-06,28.215515,26.442221,0.021855354,,29.74681012223393,
16388,215314.395,1548076286.0175,283.8214,31,3,2.7480202,4.0011868,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.74757203624868,
16389,215314.4462,1548076286.0687,283.8726,31,3,2.7478104,4.0023952,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.74833246505093,
16390,215314.4967,1548076286.1192,283.9231,31,3,2.7479286,4.0034575,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.74908249736565,
16391,215314.5478,1548076286.1703,283.9742,31,3,2.748127,4.00456,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.74984144095539,
16392,215314.5991,1548076286.2216,284.0255,31,3,2.7479706,4.0056243,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.750603354970142,
16393,215314.6526,1548076286.2751,284.079,31,3,2.748497,4.0067124,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.751397943659992,
16394,215314.6959,1548076286.3184,284.1223,31,3,2.7480125,4.0077271,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.752041040674392,
16395,215314.744,1548076286.3665,284.1704,31,3,2.7475891,4.0088172,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.752755427889007,
16396,215314.7951,1548076286.4176,284.2215,31,3,2.7481918,4.0098968,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.75351437147875,
16397,215314.8483,1548076286.4708,284.2747,31,3,2.7479172,4.0109353,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.754304504531085,
16398,215314.895,1548076286.5175,284.3214,31,3,2.7479897,4.0119987,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.754998098770635,
16399,215314.9431,1548076286.5656,284.3695,31,3,2.7477913,4.0130038,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.755712485985246,
16400,215314.9942,1548076286.6167,284.4206,31,3,2.7471542,4.0141044,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.75647142957499,
16401,215315.0358,1548076286.6583,284.4622,31,3,2.7479172,4.0151219,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.757089277976817,
16402,215315.0869,1548076286.7094,284.5133,31,3,2.7478142,4.0161824,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.75784822156656,
16403,215315.1358,1548076286.7583,284.5622,31,3,2.7482567,4.0172544,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.75857449048121,
16404,215315.187,1548076286.8095,284.6134,31,3,2.7482567,4.018333,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.759334919283457,
16405,215315.2383,1548076286.8608,284.6647,31,3,2.7478409,4.0194221,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.76009683329821,
16406,215315.2894,1548076286.9119,284.7158,31,3,2.7480202,4.020535,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.76085577688795,
16407,215315.3382,1548076286.9607,284.7646,31,3,2.7476845,4.0216107,0.21669392,6.0967509e-06,28.218588,26.442221,0.02203846,,29.761580560590094,
16408,215315.3861,1548076287.0086,284.8125,31,3,2.747654,4.0226216,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.762291977379697,
16409,215315.4277,1548076287.0502,284.8541,31,3,2.7475891,4.023622,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.762909825781524,
16410,215315.4791,1548076287.1016,284.9055,31,3,2.7477455,4.024735,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.76367322500878,
16411,215315.5276,1548076287.1501,284.954,31,3,2.7479095,4.0257716,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.76439355307341,
16412,215315.5796,1548076287.2021,285.006,31,3,2.7478867,4.0268807,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.765165863575692,
